4401,mHtQxMQDNKXAtrTbfZfs,Clothing,120.14,9005
5637,Ynxm8Cfr5Z,Electronics,629.54,9261
5135,Flci0y4JmO,Electronics,256.53,2202
5816,iCGPVrppOa,Electronics,2441.56,9621
1552,ZHTp7MLzPF,Electronics,3716.64,9457
5102,jzjqhHOVkQStqVL,Accessories,285.26,1935
3390,ITFqAeRZbyyAxMz,Accessories,94.04,855
3535,uPnKgMVFcGYoeiiDdzwL,Clothing,424.32,39
2067,GAdOHZZcalVvwNU,Accessories,45.89,2439
8220,vyls0FefTA,Electronics,3118.47,8531
3701,DSTWAMBZNlGhBaw,Accessories,132.08,9992
3869,DdtIpWsbOpzZpbB,Accessories,189.12,1815
7688,RehgaeDtZqNVAmj,Accessories,58.18,9694
1410,W9WXEJb997,Electronics,3785.95,7643
7970,pCWGsfR4de,Electronics,4777.22,949
5456,MzxucPhCPnbKUSHmCkoQ,Clothing,193.43,4002
7150,LY12QynlXE,Electronics,3825.06,2980
7361,JlRM5otqVH,Electronics,619.46,2881
2667,pbnBcIxAZvYBhXPJvZYZ,Clothing,361.1,107
3854,XWqE6tkhVH,Electronics,1026.42,6475
9186,ZCW0bUUWFV,Electronics,1356.13,3930
7305,OwBjqtUSMZhhLys,Accessories,136.29,7217
1037,ohcZNDTOXsAfqWC,Accessories,201.05,8218
7794,ndcgqBFRRC,Electronics,1544.97,9739
5451,CQsSdkRtdgMVVnf,Accessories,56.91,2820
5863,wMPQvyS60B,Electronics,3997.39,1143
7627,aLxGMZVPtwrSHORyzNCz,Clothing,128.65,3846
2382,buhamecRkvMYNfd,Accessories,285.5,2126
6342,lTskoVvoNFdLnYM,Accessories,225.73,487
7091,dObbrbAoHNOLAZJxxNjx,Clothing,102.66,7107
5781,KDmFWDPxHP,Electronics,2305.59,6032
3535,bjUhGaHlkQTJBzx,Accessories,188.65,5069
6065,hrDBuHQmcUwBIGK,Accessories,275.0,344
2365,JcVbkvkIHLWjreJ,Accessories,132.77,1000
4316,2S9yiLfA2v,Electronics,2733.86,1489
3803,zUdQ22BFop,Electronics,228.24,211
8167,hbCSGWRhRDnqKhb,Accessories,260.27,9747
6180,gpE2kHBwdM,Electronics,172.32,7315
8394,qHvhkfXSDMGabAfLvJuj,Clothing,277.77,3698
2248,ydTXJHYEtFUyCLK,Accessories,166.78,9399
7677,Z2wK2PqoFJ,Electronics,2997.72,986
7932,cCNQt0BNal,Electronics,301.25,9543
8015,eJuOrISxt6,Electronics,4307.81,3336
2835,UMvsNcjSBmjlDlJ,Accessories,190.41,1081
7873,PoeWySHoIGHFZnB,Accessories,172.2,5660
1460,ovcRTbJuhG,Electronics,120.0,7343
8965,ewCLoWbjiibasrvXcrLE,Clothing,86.81,9446
3175,w9Yj7DuKzL,Electronics,3744.58,1438
5580,PNXyutalBMxcJXLBMVcV,Clothing,374.79,3032
8986,fFsTdozMQ1,Electronics,3751.44,4503
3145,VBXJzSvWeJDriTYDVGFz,Clothing,239.18,6727
6778,kSJAQTfmgShDDePOsQLG,Clothing,97.28,4379
7946,5jwF0ryYmE,Electronics,2442.49,5923
2883,OTjlAeaMvyJUjoH,Accessories,286.69,9206
9570,VAoPqGwqPzHGwod,Accessories,93.06,7397
2608,pRMwTYLMIrBpQUEELZeG,Clothing,268.12,9540
6246,fBYKqeHotslSEHq,Accessories,98.86,6965
8603,iiBCcRpWDILKTaA,Accessories,248.76,7937
2821,HbRhxLcNcEfFFfVucXMd,Clothing,289.38,3674
1896,yGMZPLlDPZoMvVF,Accessories,158.49,2789
3070,cdFQnVOoydnallf,Accessories,15.35,1541
8951,FCvtqwMzrHPKWTy,Accessories,85.6,9225
4462,jlkXlmauFNSRVrOkVZkp,Clothing,27.04,8250
1584,HwagGqECFoXkyKC,Accessories,130.49,5292
1343,aJgBB1WuWJ,Electronics,391.98,50
5927,ayJzfDCaXPENSuRiFnnx,Clothing,87.27,1346
6187,shBodHNoljIWCQkZCTau,Clothing,131.72,4830
5531,kwguzeyLcUgjCrY,Accessories,7.22,7949
7798,i3MbnvzIE1,Electronics,3278.32,8798
7307,DsXxMDhQdXLIBguMoiyY,Clothing,453.76,9423
2008,lhCBXWjqrggnulrsShbO,Clothing,332.05,972
4297,UFDNwmDWYCmrSGVUmZFG,Clothing,118.96,4290
2167,iFhpCgMUIGBDQaV,Accessories,78.19,510
4534,LsaTXhaATaImgvH,Accessories,116.06,3765
4297,MwlglSLeNc,Electronics,3891.16,8961
3514,osSllzkXWeXIDaSkCEbF,Clothing,240.4,8731
7582,wOsTxSSuDBnOZGGzzifw,Clothing,368.51,6839
9730,zzsm5xrBiV,Electronics,4623.11,968
8391,gmjjbZggtnJzjWIGYamk,Clothing,385.59,7876
7126,nFoEimTfQeQhrloBinDu,Clothing,470.62,7942
8941,EvpltTnTkCYZnWusFWsq,Clothing,389.42,2507
3983,laEFidZFlqLropoTfOMU,Clothing,441.32,8279
5791,xxt4Uxnk4q,Electronics,4291.41,9206
6779,bEMyGfoJwvUsxGcPXUaL,Clothing,48.26,8297
6116,ae5eNLjS4s,Electronics,2195.58,8214
5515,sRGaAWlDGyNvVPK,Accessories,122.08,1368
5689,ZX1cDPSHyR,Electronics,1782.23,8807
2582,cgHPeCHjAXoYojC,Accessories,213.3,652
7358,Db62gdQkYz,Electronics,472.76,5915
2793,uCVFfpOaBlmqPFs,Accessories,51.2,6498
3132,SOoDYzhZjmebAwK,Accessories,202.96,4443
2773,f7Rw01PBUd,Electronics,1641.16,4032
5307,EGBaQqQhu6,Electronics,2537.42,4051
3325,efTbtVaJKaHXrRWppHfC,Clothing,309.44,3877
7947,tcQVqbkGdNpLOhfldpXj,Clothing,445.16,5587
9505,sfNaXRCUAcmgWBU,Accessories,203.18,9026
2531,UulGDDAveoFPZzn,Accessories,222.9,7036
3144,tIbpIvZGnobIrnbpDPyc,Clothing,267.41,1788
2707,JDdAd1seLL,Electronics,1601.81,5292
2673,JStdoEugOQBeSWqUpbTc,Clothing,125.88,7880
8825,ZohxbJRSDmaNGzQ,Accessories,225.26,6590
1755,h1MlkfNYN4,Electronics,2274.72,8389
8443,vFAmu2OHQA,Electronics,4132.61,3787
5669,fuWqlscICFIRVxgJEgJZ,Clothing,177.67,855
1794,SbavZNIvIf,Electronics,1834.45,6540
9662,IyhAwthFFOREPlr,Accessories,97.26,5786
7755,FKcrpSSTnPDjoXwBaqNL,Clothing,92.23,3547
5522,zHvoKosDtTgCdgktMiYM,Clothing,460.33,7771
5276,RjglzLITUJAHHAJ,Accessories,134.2,9122
6901,rZTSrEYxRgHxfpEPnWdY,Clothing,325.88,9290
7160,zP14N2OIqA,Electronics,651.78,4734
7106,Rxyn62BOrW,Electronics,4100.74,2493
3001,gfxlbtVeEW,Electronics,1163.03,1249
2141,vldXDQTJvyJtiwaTQAYB,Clothing,216.68,3916
7755,tZccZkkwKkugpTI,Accessories,139.8,9131
2435,ZiMiINNNzkZbcpRimbQs,Clothing,198.53,9856
3362,CiHAtldPDlYadpFcBJax,Clothing,50.58,3111
7281,xILFtAVSkfEbRthLSxvZ,Clothing,343.03,5304
2022,fPDiijPRTYHEFXB,Accessories,67.85,8979
2665,ANWQh1PXRD,Electronics,3352.89,6496
4504,HMTUgfJbzbLaQIxOpvMg,Clothing,118.64,2489
9842,fJY7XzTOK1,Electronics,4400.25,7308
8679,RAGzrSIdNp,Electronics,3901.25,3023
9041,yJmSzHbnIl,Electronics,2132.03,9260
3820,OVTxfmCYrOjjzwdxwOnJ,Clothing,22.43,4129
9502,BUNDCIsZfKYppQH,Accessories,59.49,9355
8004,kwolbIStptZjUjb,Accessories,62.94,7670
2981,EOpQfFa3C9,Electronics,1486.33,3213
6487,jbX6gDiJ8R,Electronics,4090.68,6479
2899,yoVtcnepoCiOetM,Accessories,56.59,1027
7951,aZULjI0rsd,Electronics,209.33,8859
4988,hjCPBQaVpJikSsz,Accessories,64.72,3756
5155,aSTgpdqTLQhsMuP,Accessories,159.65,1961
2055,yAqIcosSftzNbJn,Accessories,190.58,4534
6134,uhPoYjoslb,Electronics,2449.48,8823
8267,xVPQymEHWsAymRvmhtpv,Clothing,225.07,4724
5639,zZKkPELYxYtdfvHZxQnn,Clothing,134.27,5083
8154,smubcyhOPtplnMskvodZ,Clothing,477.11,2147
5798,VLGXVdacqyaVGrQ,Accessories,85.44,8909
5505,jqRXh48n8f,Electronics,3264.61,5204
3016,LZvCvUataZBCZvobcnEz,Clothing,303.35,1935
5637,uxtGu154FM,Electronics,1795.18,9596
4809,KcR2vXsbH7,Electronics,577.15,3293
7710,iu1Br40h5c,Electronics,751.73,1000
7372,NduZVhSKAtPOkYOwAIUm,Clothing,298.79,8787
2180,TKHNffzAQlhgwwf,Accessories,46.59,6791
2257,TiWCLjocwDWunQcWkTMh,Clothing,403.42,4469
9901,cqmiADWQfpIdecV,Accessories,262.75,3537
1683,Va9LwRESKF,Electronics,4113.93,2402
7515,7R9dh65nI3,Electronics,2442.59,4805
2137,pGoegAqpPONqNziBWDQY,Clothing,273.44,4624
4517,MZExgjHfvtLkWdbmreyx,Clothing,213.22,8109
3775,ofOmLPRdBZ,Electronics,2776.7,7088
6160,jW1PrlJb4Z,Electronics,4172.98,1965
5906,t9rvVVxAhT,Electronics,4871.08,3706
1661,Fb57m6j3aE,Electronics,3427.49,1807
6707,UiM6KLciau,Electronics,3233.53,7415
7022,uyuxWumvYMmoSRvbNftN,Clothing,446.41,6213
1019,pDyPmhElruPxGIixVuYQ,Clothing,340.38,276
2422,zmXdJGdSksdNnzCMSDNT,Clothing,31.52,2066
8962,uTomQBwayjUacypYqxBe,Clothing,112.32,6588
8806,mAGZSO6lv8,Electronics,4296.77,7566
2122,UyMpYoMwzERuQVZhXDKq,Clothing,200.4,8595
2063,AaMBsNtYQerccKHUpmFv,Clothing,410.63,7489
